16-9-4 17:43:56,43.163417,-71.09764,-58
16-9-4 17:43:59,43.163402,-71.097656,-58
16-9-4 17:44:0,43.163394,-71.097663,-58
16-9-4 17:44:3,43.163394,-71.097671,-58
16-9-4 17:44:4,43.163402,-71.097679,-57
16-9-4 17:44:7,43.163394,-71.097686,-57
16-9-4 17:44:8,43.163394,-71.097686,-57
16-9-4 17:44:11,43.163394,-71.097686,-58
16-9-4 17:44:12,43.163394,-71.097686,-60
16-9-4 17:44:15,43.163394,-71.097679,-60
16-9-4 17:44:16,43.163394,-71.097679,-60
16-9-4 17:44:19,43.163402,-71.097679,-59
16-9-4 17:44:20,43.163402,-71.097679,-58
16-9-4 17:44:23,43.163402,-71.097679,-61
16-9-4 17:44:24,43.163402,-71.097679,-61
16-9-4 17:44:27,43.16341,-71.097686,-69
16-9-4 17:44:28,43.16341,-71.097686,-81
16-9-4 17:44:31,43.163402,-71.097686,-79
16-9-4 17:44:32,43.163394,-71.097679,-63
16-9-4 17:44:35,43.163379,-71.097679,-62
16-9-4 17:44:36,43.163379,-71.097686,-62
16-9-4 17:44:39,43.163364,-71.097686,-71
16-9-4 17:44:40,43.163372,-71.097686,-75
16-9-4 17:44:43,43.163364,-71.097679,-65
16-9-4 17:44:44,43.163345,-71.097671,-70
16-9-4 17:44:47,43.163337,-71.097656,-76
16-9-4 17:44:48,43.16333,-71.09764,-64
16-9-4 17:44:51,43.163345,-71.097625,-67
16-9-4 17:44:52,43.163345,-71.09761,-70
16-9-4 17:44:55,43.163337,-71.09761,-64
16-9-4 17:44:56,43.163322,-71.097602,-64
16-9-4 17:44:59,43.163314,-71.097572,-61
16-9-4 17:45:0,43.163295,-71.097564,-63
16-9-4 17:45:3,43.163288,-71.097549,-66
16-9-4 17:45:4,43.163265,-71.097541,-74
16-9-4 17:45:7,43.163249,-71.097526,-68
16-9-4 17:45:8,43.163249,-71.097511,-70
16-9-4 17:45:11,43.163223,-71.097496,-70
16-9-4 17:45:12,43.163215,-71.097465,-73
16-9-4 17:45:15,43.1632,-71.09745,-79
16-9-4 17:45:16,43.1632,-71.097419,-70
16-9-4 17:45:19,43.163208,-71.097381,-71
16-9-4 17:45:20,43.163192,-71.097366,-71
16-9-4 17:45:23,43.163166,-71.097358,-71
16-9-4 17:45:24,43.163143,-71.097343,-79
16-9-4 17:45:27,43.16312,-71.097335,-76
16-9-4 17:45:28,43.163101,-71.097312,-83
16-9-4 17:45:31,43.163085,-71.097305,-78
16-9-4 17:45:32,43.16307,-71.097297,-76
16-9-4 17:45:35,43.163051,-71.097305,-79
16-9-4 17:45:36,43.163043,-71.097312,-74
16-9-4 17:45:39,43.163036,-71.097312,-74
16-9-4 17:45:40,43.163036,-71.097312,-100
16-9-4 17:45:43,43.163028,-71.097312,-91
16-9-4 17:45:44,43.163021,-71.097297,-74
16-9-4 17:45:47,43.163013,-71.097282,-72
16-9-4 17:45:48,43.162998,-71.097259,-72
16-9-4 17:45:51,43.162998,-71.097236,-75
16-9-4 17:45:52,43.162979,-71.097213,-74
16-9-4 17:45:55,43.162963,-71.097198,-71
16-9-4 17:45:56,43.162963,-71.097175,-74
16-9-4 17:45:59,43.162956,-71.097152,-72
16-9-4 17:46:0,43.162948,-71.097129,-77
16-9-4 17:46:3,43.162929,-71.097114,-80
16-9-4 17:46:4,43.162929,-71.097084,-76
16-9-4 17:46:7,43.16294,-71.097053,-77
16-9-4 17:46:8,43.162929,-71.097038,-81
16-9-4 17:46:11,43.162921,-71.097015,-77
16-9-4 17:46:12,43.162914,-71.097,-84
16-9-4 17:46:15,43.162899,-71.096969,-79
16-9-4 17:46:16,43.162883,-71.096954,-79
16-9-4 17:46:19,43.162876,-71.096931,-84
16-9-4 17:46:20,43.162857,-71.096908,-85
16-9-4 17:46:23,43.162857,-71.096885,-77
16-9-4 17:46:24,43.162841,-71.096855,-98
16-9-4 17:46:27,43.162826,-71.096839,-81
16-9-4 17:46:31,43.162784,-71.096809,-86
16-9-4 17:46:32,43.162761,-71.096801,-87
16-9-4 17:46:35,43.162734,-71.096794,-83
16-9-4 17:46:36,43.162712,-71.096778,-75
16-9-4 17:46:39,43.162704,-71.096755,-78
16-9-4 17:46:40,43.162704,-71.096725,-77
16-9-4 17:46:43,43.162677,-71.096717,-78
16-9-4 17:46:44,43.162662,-71.09671,-81
16-9-4 17:46:47,43.162654,-71.096687,-84
16-9-4 17:46:48,43.162662,-71.096656,-84
16-9-4 17:46:51,43.162654,-71.096641,-83
16-9-4 17:46:52,43.162654,-71.096611,-81
16-9-4 17:46:55,43.162631,-71.096603,-81
16-9-4 17:46:56,43.162612,-71.096603,-79
16-9-4 17:46:59,43.162597,-71.096588,-94
16-9-4 17:47:3,43.162597,-71.096565,-95
16-9-4 17:47:4,43.162597,-71.096549,-86
16-9-4 17:47:7,43.162597,-71.096542,-84
