16-9-4 23:59:43,0.0,0.0,0.0,23.07,48.05
16-9-4 23:59:45,0.0,0.0,0.0,23.19,48.28
16-9-4 23:59:48,0.0,0.0,0.0,23.21,48.51
16-9-4 23:59:50,0.0,0.0,0.0,23.21,48.61
16-9-4 23:59:52,0.0,0.0,0.0,23.19,48.57
16-9-4 23:59:55,0.0,0.0,0.0,23.07,48.54
16-9-4 23:59:57,0.0,0.0,0.0,23.18,48.44
16-9-4 00:00:00,0.0,0.0,0.0,23.19,48.38
16-9-4 00:00:02,0.0,0.0,0.0,23.19,48.31
16-9-4 00:00:04,0.0,0.0,0.0,23.19,48.28
16-9-4 00:00:07,0.0,0.0,0.0,23.16,48.25
16-9-4 00:00:09,0.0,0.0,0.0,23.07,48.25
16-9-4 00:00:11,0.0,0.0,0.0,23.21,48.25
16-9-4 00:00:14,0.0,0.0,0.0,23.21,48.25
16-9-4 00:00:16,0.0,0.0,0.0,23.19,48.28
16-9-4 00:00:18,0.0,0.0,0.0,23.19,48.31
16-9-4 00:00:21,0.0,0.0,0.0,23.07,48.28
16-9-4 00:00:23,0.0,0.0,0.0,23.14,48.28
16-9-4 00:00:26,0.0,0.0,0.0,23.19,48.31
16-9-4 00:00:28,0.0,0.0,0.0,23.19,48.31
16-9-4 00:00:30,0.0,0.0,0.0,23.18,48.31
16-9-4 00:00:33,0.0,0.0,0.0,23.16,48.38
16-9-4 00:00:35,0.0,0.0,0.0,23.07,48.38
16-9-4 00:00:37,0.0,0.0,0.0,23.21,48.44
16-9-4 00:00:40,0.0,0.0,0.0,23.19,48.44
16-9-4 00:00:42,0.0,0.0,0.0,23.18,48.48
16-9-4 00:00:42,0.0,0.0,0.0,23.18,48.48
16-9-4 00:00:44,0.0,0.0,0.0,23.18,48.51
16-9-4 00:00:47,0.0,0.0,0.0,23.07,48.51
16-9-4 19:45:34,0.0,0.0,0.0,23.16,48.48
16-9-4 19:45:37,0.0,0.0,0.0,23.19,48.44
16-9-4 19:45:39,0.0,0.0,0.0,23.19,48.48
16-9-4 19:45:41,0.0,0.0,0.0,23.18,48.48
16-9-4 19:45:44,0.0,0.0,0.0,23.14,48.44
16-9-4 19:45:46,0.0,0.0,0.0,23.07,48.44
16-9-4 19:45:48,0.0,0.0,0.0,23.21,48.41
16-9-4 19:45:51,0.0,0.0,0.0,23.19,48.41
16-9-4 19:45:53,0.0,0.0,0.0,23.19,48.38
16-9-4 19:45:56,0.0,0.0,0.0,23.18,48.38
16-9-4 19:45:58,0.0,0.0,0.0,23.07,48.38
16-9-4 19:46:00,0.0,0.0,0.0,23.18,48.38
16-9-4 19:46:03,0.0,0.0,0.0,23.19,48.41
16-9-4 19:46:05,0.0,0.0,0.0,23.19,48.44
16-9-4 19:46:08,0.0,0.0,0.0,23.19,48.44
16-9-4 19:46:10,0.0,0.0,0.0,23.09,48.44
16-9-4 19:46:12,0.0,0.0,0.0,23.19,48.44
16-9-4 19:46:15,0.0,0.0,0.0,23.21,48.44
16-9-4 19:46:17,0.0,0.0,0.0,23.19,48.44
16-9-4 19:46:20,0.0,0.0,0.0,23.23,48.48
16-9-4 19:46:22,0.0,0.0,0.0,23.1,48.44
16-9-4 19:46:24,0.0,0.0,0.0,23.21,48.48
16-9-4 19:46:27,0.0,0.0,0.0,23.21,48.51
16-9-4 19:46:29,0.0,0.0,0.0,23.21,48.57
16-9-4 19:46:32,0.0,0.0,0.0,23.09,48.64
16-9-4 19:46:34,0.0,0.0,0.0,23.21,48.7
16-9-4 19:46:37,0.0,0.0,0.0,23.23,48.83
16-9-4 19:46:39,0.0,0.0,0.0,23.23,48.87
16-9-4 19:46:42,0.0,0.0,0.0,23.19,48.9
16-9-4 19:46:44,0.0,0.0,0.0,23.18,48.9
16-9-4 19:46:46,0.0,0.0,0.0,23.25,48.9
16-9-4 19:46:49,0.0,0.0,0.0,23.23,48.9
16-9-4 19:46:51,0.0,0.0,0.0,23.23,48.87
16-9-4 19:46:54,0.0,0.0,0.0,23.16,48.87
16-9-4 19:46:56,0.0,0.0,0.0,23.16,48.9
16-9-4 19:46:59,0.0,0.0,0.0,23.25,48.87
16-9-4 19:47:01,0.0,0.0,0.0,23.23,48.87
16-9-4 19:47:03,0.0,0.0,0.0,23.23,48.83
16-9-4 19:47:06,0.0,0.0,0.0,23.09,48.77
16-9-4 19:47:08,0.0,0.0,0.0,23.25,48.77
16-9-4 19:47:11,0.0,0.0,0.0,23.23,48.77
16-9-4 19:47:13,0.0,0.0,0.0,23.25,48.7
16-9-4 19:47:16,0.0,0.0,0.0,23.23,48.7
16-9-4 19:47:18,0.0,0.0,0.0,23.14,48.7
16-9-4 19:47:20,0.0,0.0,0.0,23.25,48.74
16-9-4 19:47:23,0.0,0.0,0.0,23.25,48.77
16-9-4 19:47:25,0.0,0.0,0.0,23.25,48.9
16-9-4 19:47:28,0.0,0.0,0.0,23.25,49.09
16-9-4 19:47:30,0.0,0.0,0.0,23.48,48.57
16-9-4 19:47:32,0.0,0.0,0.0,23.85,47.5
16-9-4 19:47:35,0.0,0.0,0.0,23.87,46.42
16-9-4 19:47:37,0.0,0.0,0.0,23.78,45.6
16-9-4 19:47:40,0.0,0.0,0.0,23.6,45.07
16-9-4 19:47:43,0.0,0.0,0.0,23.62,44.81
16-9-4 19:47:44,0.0,0.0,0.0,23.59,44.77
16-9-4 19:47:44,0.0,0.0,0.0,23.59,44.77
16-9-4 19:47:44,0.0,0.0,0.0,23.59,44.77
16-9-4 19:47:44,0.0,0.0,0.0,23.59,44.61
16-9-4 19:47:44,0.0,0.0,0.0,23.59,44.61
16-9-4 19:47:49,0.0,0.0,0.0,23.69,44.64
16-9-4 19:47:52,0.0,0.0,0.0,23.71,44.77
16-9-4 19:47:54,0.0,0.0,0.0,23.78,44.94
16-9-4 19:47:56,0.0,0.0,0.0,23.8,45.04
16-9-4 19:47:59,0.0,0.0,0.0,23.87,45.17
16-9-4 19:48:01,0.0,0.0,0.0,23.91,45.24
16-9-4 19:48:04,0.0,0.0,0.0,23.94,45.37
16-9-4 19:48:07,0.0,0.0,0.0,24.08,45.44
16-9-4 19:48:07,0.0,0.0,0.0,24.08,45.44
16-9-4 19:48:07,0.0,0.0,0.0,24.08,45.44
16-9-4 19:48:08,0.0,0.0,0.0,24.15,45.37
16-9-4 19:48:12,0.0,0.0,0.0,24.29,44.91
16-9-4 19:48:12,0.0,0.0,0.0,24.29,44.91
16-9-4 19:48:12,0.0,0.0,0.0,24.29,44.91
16-9-4 19:48:12,0.0,0.0,0.0,24.29,44.51
16-9-4 19:48:12,0.0,0.0,0.0,24.29,44.51
16-9-4 19:48:12,0.0,0.0,0.0,24.29,44.51
16-9-4 19:48:16,0.0,0.0,0.0,24.36,44.31
16-9-4 19:48:16,0.0,0.0,0.0,24.36,44.31
16-9-4 19:48:16,0.0,0.0,0.0,24.36,44.31
16-9-4 00:00:01,10.000048,8.000015,0.0,24.39,44.18
16-9-4 19:48:22,43.163036,-71.09756,0.0,24.46,44.05
16-9-4 19:48:24,43.163052,-71.097584,0.0,24.55,43.91
16-9-4 19:48:27,43.163064,-71.097608,0.0,24.59,43.85
16-9-4 19:48:30,43.163044,-71.097616,0.0,24.54,43.68
16-9-4 19:48:32,43.163036,-71.097616,0.0,24.66,43.55
16-9-4 19:48:36,43.163036,-71.097624,0.0,24.72,43.45
16-9-4 19:48:38,43.163036,-71.097624,17.95,24.73,43.25
16-9-4 19:48:38,43.163036,-71.097624,17.95,24.73,43.25
16-9-4 19:48:40,43.163064,-71.09764,17.93,24.79,43.68
16-9-4 19:48:43,43.163064,-71.097656,17.9,24.79,43.65
16-9-4 19:48:43,43.163064,-71.097656,17.9,24.79,43.65
16-9-4 19:48:46,43.16308,-71.097664,17.9,24.79,43.78
16-9-4 19:48:48,43.16308,-71.097664,17.9,24.83,43.98
16-9-4 19:48:52,43.163084,-71.097672,17.9,24.86,44.11
16-9-4 19:48:54,43.163084,-71.097672,17.9,24.87,43.91
16-9-4 19:48:56,43.1631,-71.097688,17.88,24.94,43.55
16-9-4 19:48:56,43.1631,-71.097688,17.88,24.94,43.55
16-9-4 19:48:56,43.1631,-71.097688,17.88,24.97,43.11
16-9-4 19:48:56,43.1631,-71.097688,17.88,24.97,43.11
16-9-4 19:48:56,43.1631,-71.097688,17.88,24.97,43.11
16-9-4 19:48:56,43.1631,-71.097688,17.88,25.0,42.91
16-9-4 19:48:56,43.1631,-71.097688,17.88,25.0,42.91
16-9-4 19:48:56,43.1631,-71.097688,17.88,25.0,42.91
16-9-4 19:49:10,43.163044,-71.097688,17.88,25.07,42.38
16-9-4 19:49:10,43.163044,-71.097688,17.88,25.07,42.38
16-9-4 19:49:10,43.163044,-71.097688,17.88,25.07,42.38
16-9-4 19:49:10,43.163044,-71.097688,17.88,25.14,42.21
16-9-4 19:49:10,43.163044,-71.097688,17.88,25.14,42.21
