16-9-4 17:43:38,43.163404,-71.097632,0.0,29.37,37.98
16-9-4 17:43:40,43.16338,-71.097648,0.0,28.9,37.95
16-9-4 17:43:44,43.163352,-71.097664,0.0,28.72,38.32
16-9-4 17:43:44,43.163352,-71.097664,0.0,28.72,38.32
16-9-4 17:43:46,43.163372,-71.097656,0.0,28.51,38.63
16-9-4 17:43:48,43.163372,-71.097656,0.0,28.23,39.21
16-9-4 17:43:52,43.163412,-71.097632,0.0,28.08,39.34
16-9-4 17:43:55,43.16346,-71.0976,0.0,27.93,39.61
16-9-4 17:43:56,43.163488,-71.097576,0.0,27.87,40.29
16-9-4 17:44:00,43.16356,-71.097512,0.0,27.79,40.36
16-9-4 17:44:06,43.163696,-71.097416,0.0,27.66,41.1
16-9-4 17:44:08,43.163712,-71.0974,0.0,27.55,41.1
16-9-4 17:44:11,43.163744,-71.097384,0.0,27.51,40.7
16-9-4 17:44:14,43.163732,-71.0974,0.0,27.86,40.33
16-9-4 17:44:16,43.163732,-71.097416,0.0,28.54,39.95
16-9-4 17:44:20,43.163744,-71.097416,0.0,29.09,39.24
16-9-4 17:44:22,43.163732,-71.097424,0.0,29.51,38.25
16-9-4 17:44:24,43.163776,-71.097392,0.0,29.97,37.64
16-9-4 17:44:27,43.163812,-71.097344,0.0,30.29,37.16
16-9-4 17:44:27,43.163812,-71.097344,0.0,30.29,37.16
16-9-4 17:44:31,43.16368,-71.097392,0.0,30.51,36.74
16-9-4 17:44:34,43.16366,-71.097384,0.0,30.23,36.4
16-9-4 17:44:34,43.16366,-71.097384,0.0,30.23,36.4
16-9-4 17:44:36,43.163624,-71.097432,0.0,29.72,36.54
16-9-4 17:44:36,43.163624,-71.097432,0.0,29.72,36.54
16-9-4 17:44:36,43.163624,-71.097432,0.0,29.72,36.54
16-9-4 17:44:39,43.163576,-71.097456,0.0,29.4,36.74
16-9-4 17:44:42,43.163508,-71.097504,0.0,29.21,36.95
16-9-4 17:44:44,43.163496,-71.09752,0.0,28.96,37.12
16-9-4 17:44:47,43.163488,-71.097512,0.0,29.36,37.05
